path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0647_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0649_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0650_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0651_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0652_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0653_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0654_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0655_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0656_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0657_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0658_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0659_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0660_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0661_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0662_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0663_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0664_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0665_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0666_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0667_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0668_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0669_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0670_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0671_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0672_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\22_01_25-IMG_0673_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0674_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0675_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0676_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0677_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0678_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0679_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0680_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0681_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0682_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0683_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0684_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0685_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0686_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0687_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0688_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0689_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0690_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0691_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0692_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0693_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\22_01_25-IMG_0694_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0721_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0722_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0723_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0724_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0725_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0726_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0727_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0728_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0729_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0730_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0731_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0732_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0733_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0734_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0735_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0736_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0737_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0738_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0739_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0740_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\22_01_25-IMG_0741_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0815_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0816_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0817_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0818_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0819_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0820_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0821_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0823_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0826_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0827_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0828_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0829_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0830_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\22_01_25-IMG_0831_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0800_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0801_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0802_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0803_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0804_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0806_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0807_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0808_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0809_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0810_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0811_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0812_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0813_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_18\22_01_25-IMG_0814_cropped.jpg,Indiv_18
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0784_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0785_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0787_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0788_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0789_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0790_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0791_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0792_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0793_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0794_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0795_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0796_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0797_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0798_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_19\22_01_25-IMG_0799_cropped.jpg,Indiv_19
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0695_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0696_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0697_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0698_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0699_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0700_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0701_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0702_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0703_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0704_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0705_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0706_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0707_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0708_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0709_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0710_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0711_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0712_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0713_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0714_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0715_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0716_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0717_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0718_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0719_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_20\22_01_25-IMG_0720_cropped.jpg,Indiv_20
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0742_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0743_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0744_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0746_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0747_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0748_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0749_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0750_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0751_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0752_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0753_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0754_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0755_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0756_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0757_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0758_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0760_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0761_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0762_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0763_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_21\22_01_25-IMG_0764_cropped.jpg,Indiv_21
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_24\22_01_25-IMG_0765_cropped.jpg,Indiv_24
