path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2907_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2908_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2909_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2910_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2911_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2912_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2913_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2914_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2916_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2918_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2919_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2920_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_02\31_05_24-IMG_2921_cropped.jpg,Indiv_02
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3056_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3057_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3058_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3059_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3060_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3061_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3062_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3063_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3064_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3065_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3066_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3067_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_03\31_05_24-IMG_3068_cropped.jpg,Indiv_03
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3007_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3008_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3009_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3010_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3011_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3012_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3013_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3014_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3015_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3016_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3017_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_04\31_05_24-IMG_3018_cropped.jpg,Indiv_04
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3037_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3038_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3039_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3040_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3041_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3042_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3043_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3044_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3045_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3046_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3047_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3048_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3049_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3050_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3051_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3052_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3053_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3054_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_05\31_05_24-IMG_3055_cropped.jpg,Indiv_05
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2986_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2987_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2988_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2989_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2990_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2991_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2992_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2993_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2994_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2995_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2996_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2997_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2998_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_2999_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_3000_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_3001_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_3002_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_3003_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_3004_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_3005_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_06\31_05_24-IMG_3006_cropped.jpg,Indiv_06
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3019_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3020_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3021_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3022_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3023_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3024_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3025_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3026_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3027_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3028_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3029_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3030_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3031_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3032_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3033_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3034_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3035_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_07\31_05_24-IMG_3036_cropped.jpg,Indiv_07
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2880_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2881_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2882_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2883_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2884_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2885_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2886_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2887_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2888_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2889_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2890_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2891_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2892_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2893_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2894_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_08\31_05_24-IMG_2895_cropped.jpg,Indiv_08
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3069_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3070_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3071_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3072_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3073_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3074_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3075_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3076_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3077_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3078_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3079_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3080_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3081_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3082_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3083_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3084_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3085_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3086_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_09\31_05_24-IMG_3087_cropped.jpg,Indiv_09
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2939_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2940_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2941_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2942_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2943_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2944_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2945_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2946_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2947_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2948_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2949_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2950_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_10\31_05_24-IMG_2951_cropped.jpg,Indiv_10
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_11\31_05_24-IMG_2952_cropped.jpg,Indiv_11
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_11\31_05_24-IMG_2953_cropped.jpg,Indiv_11
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_11\31_05_24-IMG_2954_cropped.jpg,Indiv_11
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_11\31_05_24-IMG_2955_cropped.jpg,Indiv_11
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_11\31_05_24-IMG_2956_cropped.jpg,Indiv_11
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_11\31_05_24-IMG_2957_cropped.jpg,Indiv_11
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_11\31_05_24-IMG_2958_cropped.jpg,Indiv_11
